session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-v1.1-context_stuffed-0e16fe67,context_stuffed,1,0.124,0.0040000000000000036,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-ac2a86ba,context_stuffed,1,0.197,0.007000000000000006,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-02b7beef,context_stuffed,1,0.072,0.0050000000000000044,0.34500000000000003,0.0050000000000000044,0,0.07999999999999996,0,109,124
bench-v1.1-context_stuffed-88b8461d,context_stuffed,1,0.124,0.0030000000000000027,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-5fc25a5c,context_stuffed,1,0.125,0.0050000000000000044,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-46a96932,context_stuffed,1,0.072,0.0030000000000000027,0.34500000000000003,0.0050000000000000044,0,0.07999999999999996,0,109,124
bench-v1.1-context_stuffed-0b47c7c1,context_stuffed,1,0.124,0.0010000000000000009,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-8e3c8be1,context_stuffed,1,0.063,0.0,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-1c938b98,context_stuffed,1,0.196,0.0010000000000000009,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-e74d9106,context_stuffed,1,0.069,0.0030000000000000027,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
bench-v1.1-context_stuffed-79d92ded,context_stuffed,1,0.064,0.0040000000000000036,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-e6eeb45e,context_stuffed,1,0.196,0.0020000000000000018,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-3b1da153,context_stuffed,1,0.064,0.006000000000000005,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-e3dca725,context_stuffed,1,0.069,0.006000000000000005,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
bench-v1.1-context_stuffed-f228e5b8,context_stuffed,1,0.064,0.006000000000000005,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-7019b1f3,context_stuffed,1,0.064,0.0050000000000000044,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-304f87ab,context_stuffed,1,0.069,0.0010000000000000009,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
bench-v1.1-context_stuffed-4ab346e4,context_stuffed,1,0.063,0.0,0.248,0.10000000000000003,0,0.03200000000000003,0,128,98
bench-v1.1-context_stuffed-b9b08ed2,context_stuffed,1,0.072,0.0,0.34500000000000003,0.0050000000000000044,0,0.07999999999999996,0,109,124
bench-v1.1-context_stuffed-bdb43351,context_stuffed,1,0.124,0.0030000000000000027,0.595,0.015000000000000013,0,0.133,0,151,103
bench-v1.1-context_stuffed-2a5c58ca,context_stuffed,1,0.196,0.0,0.607,0.5650000000000001,0,0.0020000000000000018,0,105,126
bench-v1.1-context_stuffed-2854dd4d,context_stuffed,1,0.069,0.006000000000000005,0.28700000000000003,0.07500000000000001,0,0.04800000000000004,0,116,111
